config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig+VIX,cpcv_03,cpcv,2025-12-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.25312367499761934
orig+VIX,cpcv_03,cpcv,2026-01-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.08804030187787351
orig+VIX,cpcv_03,cpcv,2026-02-27,orig+VIX E1 capped,E1 capped,full_cost_net,-0.23605328906222398
orig+VIX,cpcv_03,cpcv,2026-03-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.21592103979569247
orig+VIX,cpcv_03,cpcv,2026-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.7693161536767235
orig+VIX,cpcv_03,cpcv,2023-07-31,orig+VIX GM paper,GM paper,gross,-0.015075936508847525
orig+VIX,cpcv_03,cpcv,2023-08-31,orig+VIX GM paper,GM paper,gross,-0.262046521042601
orig+VIX,cpcv_03,cpcv,2023-09-29,orig+VIX GM paper,GM paper,gross,-0.12449588344430688
orig+VIX,cpcv_03,cpcv,2023-10-31,orig+VIX GM paper,GM paper,gross,-0.20015457543519735
orig+VIX,cpcv_03,cpcv,2023-11-30,orig+VIX GM paper,GM paper,gross,0.9605908425188879
orig+VIX,cpcv_03,cpcv,2023-12-29,orig+VIX GM paper,GM paper,gross,0.10313454662658318
orig+VIX,cpcv_03,cpcv,2024-01-31,orig+VIX GM paper,GM paper,gross,0.8344446458722128
orig+VIX,cpcv_03,cpcv,2024-02-29,orig+VIX GM paper,GM paper,gross,0.5791749870168976
orig+VIX,cpcv_03,cpcv,2024-04-30,orig+VIX GM paper,GM paper,gross,0.11338853349025951
orig+VIX,cpcv_03,cpcv,2024-05-31,orig+VIX GM paper,GM paper,gross,0.23076181016685604
orig+VIX,cpcv_03,cpcv,2024-06-28,orig+VIX GM paper,GM paper,gross,0.5554285173798144
orig+VIX,cpcv_03,cpcv,2024-07-31,orig+VIX GM paper,GM paper,gross,0.26616765074986926
orig+VIX,cpcv_03,cpcv,2024-08-30,orig+VIX GM paper,GM paper,gross,0.07600154712428438
orig+VIX,cpcv_03,cpcv,2024-09-30,orig+VIX GM paper,GM paper,gross,-0.1114579098521889
orig+VIX,cpcv_03,cpcv,2024-10-31,orig+VIX GM paper,GM paper,gross,0.4325744827789449
orig+VIX,cpcv_03,cpcv,2024-11-29,orig+VIX GM paper,GM paper,gross,0.2582716168571638
orig+VIX,cpcv_03,cpcv,2024-12-31,orig+VIX GM paper,GM paper,gross,0.44072012297488383
orig+VIX,cpcv_03,cpcv,2025-01-31,orig+VIX GM paper,GM paper,gross,-0.022612023302082715
orig+VIX,cpcv_03,cpcv,2025-02-28,orig+VIX GM paper,GM paper,gross,0.06507902712814342
orig+VIX,cpcv_03,cpcv,2025-04-30,orig+VIX GM paper,GM paper,gross,-0.06437483750999275
orig+VIX,cpcv_03,cpcv,2025-05-30,orig+VIX GM paper,GM paper,gross,1.1264453109522385
orig+VIX,cpcv_03,cpcv,2025-06-30,orig+VIX GM paper,GM paper,gross,0.15788019407161966
orig+VIX,cpcv_03,cpcv,2025-07-31,orig+VIX GM paper,GM paper,gross,0.23061665203730594
orig+VIX,cpcv_03,cpcv,2025-08-29,orig+VIX GM paper,GM paper,gross,0.17185225619294583
orig+VIX,cpcv_03,cpcv,2025-09-30,orig+VIX GM paper,GM paper,gross,0.5002497146264913
orig+VIX,cpcv_03,cpcv,2025-10-31,orig+VIX GM paper,GM paper,gross,-0.1361747360523013
orig+VIX,cpcv_03,cpcv,2025-11-28,orig+VIX GM paper,GM paper,gross,-0.23340576567334786
orig+VIX,cpcv_03,cpcv,2025-12-31,orig+VIX GM paper,GM paper,gross,-0.09307392811063539
orig+VIX,cpcv_03,cpcv,2026-01-30,orig+VIX GM paper,GM paper,gross,-0.2739820356920831
orig+VIX,cpcv_03,cpcv,2026-02-27,orig+VIX GM paper,GM paper,gross,-0.07889045119335712
orig+VIX,cpcv_03,cpcv,2026-03-31,orig+VIX GM paper,GM paper,gross,-0.14729811581744615
orig+VIX,cpcv_03,cpcv,2026-04-30,orig+VIX GM paper,GM paper,gross,0.709786183507631
orig+VIX,cpcv_03,cpcv,2023-07-31,orig+VIX GM paper,GM paper,full_cost_net,-0.07645779095186736
orig+VIX,cpcv_03,cpcv,2023-08-31,orig+VIX GM paper,GM paper,full_cost_net,-0.3365864559046396
orig+VIX,cpcv_03,cpcv,2023-09-29,orig+VIX GM paper,GM paper,full_cost_net,-2.9807932108111292
orig+VIX,cpcv_03,cpcv,2023-10-31,orig+VIX GM paper,GM paper,full_cost_net,-0.2624713819274807
orig+VIX,cpcv_03,cpcv,2023-11-30,orig+VIX GM paper,GM paper,full_cost_net,0.7368060777008891
orig+VIX,cpcv_03,cpcv,2023-12-29,orig+VIX GM paper,GM paper,full_cost_net,-0.15900729650587703
orig+VIX,cpcv_03,cpcv,2024-01-31,orig+VIX GM paper,GM paper,full_cost_net,0.7125579295514243
orig+VIX,cpcv_03,cpcv,2024-02-29,orig+VIX GM paper,GM paper,full_cost_net,-0.3584862747171186
orig+VIX,cpcv_03,cpcv,2024-04-30,orig+VIX GM paper,GM paper,full_cost_net,-0.4949426154929136
orig+VIX,cpcv_03,cpcv,2024-05-31,orig+VIX GM paper,GM paper,full_cost_net,0.10374147043732843
orig+VIX,cpcv_03,cpcv,2024-06-28,orig+VIX GM paper,GM paper,full_cost_net,0.5166520589244187
orig+VIX,cpcv_03,cpcv,2024-07-31,orig+VIX GM paper,GM paper,full_cost_net,0.18402681014727218
orig+VIX,cpcv_03,cpcv,2024-08-30,orig+VIX GM paper,GM paper,full_cost_net,-0.22792342637303853
orig+VIX,cpcv_03,cpcv,2024-09-30,orig+VIX GM paper,GM paper,full_cost_net,-0.2544165233358433
orig+VIX,cpcv_03,cpcv,2024-10-31,orig+VIX GM paper,GM paper,full_cost_net,0.23872363740804067
orig+VIX,cpcv_03,cpcv,2024-11-29,orig+VIX GM paper,GM paper,full_cost_net,0.0953519248035887
orig+VIX,cpcv_03,cpcv,2024-12-31,orig+VIX GM paper,GM paper,full_cost_net,0.11206614490090433
orig+VIX,cpcv_03,cpcv,2025-01-31,orig+VIX GM paper,GM paper,full_cost_net,-0.27687008107646643
orig+VIX,cpcv_03,cpcv,2025-02-28,orig+VIX GM paper,GM paper,full_cost_net,-0.20896909556041746
orig+VIX,cpcv_03,cpcv,2025-04-30,orig+VIX GM paper,GM paper,full_cost_net,-0.3348960465700803
orig+VIX,cpcv_03,cpcv,2025-05-30,orig+VIX GM paper,GM paper,full_cost_net,0.6404689620953847
orig+VIX,cpcv_03,cpcv,2025-06-30,orig+VIX GM paper,GM paper,full_cost_net,-0.09721255848805324
orig+VIX,cpcv_03,cpcv,2025-07-31,orig+VIX GM paper,GM paper,full_cost_net,-0.6232742062329141
orig+VIX,cpcv_03,cpcv,2025-08-29,orig+VIX GM paper,GM paper,full_cost_net,0.12166804232556513
orig+VIX,cpcv_03,cpcv,2025-09-30,orig+VIX GM paper,GM paper,full_cost_net,0.36473515016793956
orig+VIX,cpcv_03,cpcv,2025-10-31,orig+VIX GM paper,GM paper,full_cost_net,-0.41997712618125344
orig+VIX,cpcv_03,cpcv,2025-11-28,orig+VIX GM paper,GM paper,full_cost_net,-0.27900049135649624
orig+VIX,cpcv_03,cpcv,2025-12-31,orig+VIX GM paper,GM paper,full_cost_net,-0.36839190644288433
orig+VIX,cpcv_03,cpcv,2026-01-30,orig+VIX GM paper,GM paper,full_cost_net,-0.3725194143557695
orig+VIX,cpcv_03,cpcv,2026-02-27,orig+VIX GM paper,GM paper,full_cost_net,-0.10891374428902384
orig+VIX,cpcv_03,cpcv,2026-03-31,orig+VIX GM paper,GM paper,full_cost_net,-0.1901650664230314
orig+VIX,cpcv_03,cpcv,2026-04-30,orig+VIX GM paper,GM paper,full_cost_net,0.5110775646013279
orig+VIX,cpcv_03,cpcv,2023-07-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.30383059590620975
orig+VIX,cpcv_03,cpcv,2023-08-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.05137310662123548
orig+VIX,cpcv_03,cpcv,2023-09-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.2387484603557275
orig+VIX,cpcv_03,cpcv,2023-10-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.34992031443006333
orig+VIX,cpcv_03,cpcv,2023-11-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.9932676372815753
orig+VIX,cpcv_03,cpcv,2023-12-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.19254851952855048
orig+VIX,cpcv_03,cpcv,2024-01-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.21862122445213067
orig+VIX,cpcv_03,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,gross,0.18765297991978983
orig+VIX,cpcv_03,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.14356610829751268
orig+VIX,cpcv_03,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.40284402423433974
orig+VIX,cpcv_03,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,gross,0.34026239032948735
orig+VIX,cpcv_03,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.1700919126026472
orig+VIX,cpcv_03,cpcv,2024-08-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3197486678660584
orig+VIX,cpcv_03,cpcv,2024-09-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.05050149932348457
orig+VIX,cpcv_03,cpcv,2024-10-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.1409375167635753
orig+VIX,cpcv_03,cpcv,2024-11-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.05795131733019161
orig+VIX,cpcv_03,cpcv,2024-12-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.018704301199690732
orig+VIX,cpcv_03,cpcv,2025-01-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.17860349589040786
orig+VIX,cpcv_03,cpcv,2025-02-28,orig+VIX Equal premium capped,Equal premium capped,gross,-0.23285359345055112
orig+VIX,cpcv_03,cpcv,2025-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.23461532285965875
orig+VIX,cpcv_03,cpcv,2025-05-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.6985026416883484
orig+VIX,cpcv_03,cpcv,2025-06-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.2611916069114811
orig+VIX,cpcv_03,cpcv,2025-07-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.18739774195392406
orig+VIX,cpcv_03,cpcv,2025-08-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.11200621424820757
orig+VIX,cpcv_03,cpcv,2025-09-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.05649036022468196
orig+VIX,cpcv_03,cpcv,2025-10-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.4932326164898942
orig+VIX,cpcv_03,cpcv,2025-11-28,orig+VIX Equal premium capped,Equal premium capped,gross,-0.0969253005939867
orig+VIX,cpcv_03,cpcv,2025-12-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.31314712093248165
orig+VIX,cpcv_03,cpcv,2026-01-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.23125364034881915
orig+VIX,cpcv_03,cpcv,2026-02-27,orig+VIX Equal premium capped,Equal premium capped,gross,-0.38171471354298514
orig+VIX,cpcv_03,cpcv,2026-03-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.36362992577834546
orig+VIX,cpcv_03,cpcv,2026-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,1.2514702262959427
orig+VIX,cpcv_03,cpcv,2023-07-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3238020072378153
orig+VIX,cpcv_03,cpcv,2023-08-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.03307040333109433
orig+VIX,cpcv_03,cpcv,2023-09-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.25825480105359927
orig+VIX,cpcv_03,cpcv,2023-10-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3699503444978718
orig+VIX,cpcv_03,cpcv,2023-11-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.9720819805503053
orig+VIX,cpcv_03,cpcv,2023-12-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.21435567356084262
orig+VIX,cpcv_03,cpcv,2024-01-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.1931180464779068
orig+VIX,cpcv_03,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.1625962328201373
orig+VIX,cpcv_03,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.17423174658488866
orig+VIX,cpcv_03,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.3818379476067234
orig+VIX,cpcv_03,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.31925958362459156
orig+VIX,cpcv_03,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.1925248331653776
orig+VIX,cpcv_03,cpcv,2024-08-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.34300512102354785
orig+VIX,cpcv_03,cpcv,2024-09-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.028028147311102692
orig+VIX,cpcv_03,cpcv,2024-10-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.15961952264167342
orig+VIX,cpcv_03,cpcv,2024-11-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.07546023396633576
orig+VIX,cpcv_03,cpcv,2024-12-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.019938552214537362
orig+VIX,cpcv_03,cpcv,2025-01-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.19904411679342054
orig+VIX,cpcv_03,cpcv,2025-02-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2514024011911805
orig+VIX,cpcv_03,cpcv,2025-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.25197560483288167
orig+VIX,cpcv_03,cpcv,2025-05-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.6803721318734588
orig+VIX,cpcv_03,cpcv,2025-06-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.28016048134319255
orig+VIX,cpcv_03,cpcv,2025-07-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.20856532438446124
orig+VIX,cpcv_03,cpcv,2025-08-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.130404154849896
orig+VIX,cpcv_03,cpcv,2025-09-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.038307540055577016
orig+VIX,cpcv_03,cpcv,2025-10-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.5113238435058678
orig+VIX,cpcv_03,cpcv,2025-11-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.11541734924341236
orig+VIX,cpcv_03,cpcv,2025-12-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.33521675687818875
orig+VIX,cpcv_03,cpcv,2026-01-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.25519076976018906
orig+VIX,cpcv_03,cpcv,2026-02-27,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3992918870064025
orig+VIX,cpcv_03,cpcv,2026-03-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.380549852295272
orig+VIX,cpcv_03,cpcv,2026-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,1.22789975314598
orig+VIX,cpcv_03,cpcv,2023-07-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3015851938529346
orig+VIX,cpcv_03,cpcv,2023-08-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.050861032694160285
orig+VIX,cpcv_03,cpcv,2023-09-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.2388593353635643
orig+VIX,cpcv_03,cpcv,2023-10-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3512987836033346
orig+VIX,cpcv_03,cpcv,2023-11-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.9712595274301578
orig+VIX,cpcv_03,cpcv,2023-12-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.19192981095517622
orig+VIX,cpcv_03,cpcv,2024-01-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.20713472790057919
orig+VIX,cpcv_03,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,gross,0.16824054681314243
orig+VIX,cpcv_03,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.1431350054998936
orig+VIX,cpcv_03,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.39047621686672973
orig+VIX,cpcv_03,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,gross,0.33371926331001583
orig+VIX,cpcv_03,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.17325215649563155
orig+VIX,cpcv_03,cpcv,2024-08-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.32755507534539663
orig+VIX,cpcv_03,cpcv,2024-09-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.04650910049673013
orig+VIX,cpcv_03,cpcv,2024-10-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.1422927883762477
orig+VIX,cpcv_03,cpcv,2024-11-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.04908327410102481
orig+VIX,cpcv_03,cpcv,2024-12-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.016966427369156135
orig+VIX,cpcv_03,cpcv,2025-01-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.1783048017823692
orig+VIX,cpcv_03,cpcv,2025-02-28,orig+VIX Equal risk capped,Equal risk capped,gross,-0.23138987953991028
orig+VIX,cpcv_03,cpcv,2025-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.2312539167804851
orig+VIX,cpcv_03,cpcv,2025-05-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.6842221929499666
orig+VIX,cpcv_03,cpcv,2025-06-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.26691329286801163
orig+VIX,cpcv_03,cpcv,2025-07-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.18285068185234835
orig+VIX,cpcv_03,cpcv,2025-08-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.11160872156682845
orig+VIX,cpcv_03,cpcv,2025-09-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.05319065379373969
orig+VIX,cpcv_03,cpcv,2025-10-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.49215210308409707
orig+VIX,cpcv_03,cpcv,2025-11-28,orig+VIX Equal risk capped,Equal risk capped,gross,-0.09063500099304593
orig+VIX,cpcv_03,cpcv,2025-12-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.31133173589145097
orig+VIX,cpcv_03,cpcv,2026-01-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.227202853791442
orig+VIX,cpcv_03,cpcv,2026-02-27,orig+VIX Equal risk capped,Equal risk capped,gross,-0.380902665504311
orig+VIX,cpcv_03,cpcv,2026-03-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3614769883719283
orig+VIX,cpcv_03,cpcv,2026-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,1.2011262215442908
orig+VIX,cpcv_03,cpcv,2023-07-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.32200225225294976
orig+VIX,cpcv_03,cpcv,2023-08-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.03224418375616338
orig+VIX,cpcv_03,cpcv,2023-09-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2585922517552241
orig+VIX,cpcv_03,cpcv,2023-10-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3712125944108751
orig+VIX,cpcv_03,cpcv,2023-11-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.9501330712329321
orig+VIX,cpcv_03,cpcv,2023-12-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.21354287146870018
orig+VIX,cpcv_03,cpcv,2024-01-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.18141839471932103
orig+VIX,cpcv_03,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.14325674974286404
orig+VIX,cpcv_03,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.1737104366687674
orig+VIX,cpcv_03,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.3694727483762172
orig+VIX,cpcv_03,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.3128236564840768
orig+VIX,cpcv_03,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.19609380921397193
orig+VIX,cpcv_03,cpcv,2024-08-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.35068553276782505
orig+VIX,cpcv_03,cpcv,2024-09-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.024203679186836125
orig+VIX,cpcv_03,cpcv,2024-10-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.16118118126845293
orig+VIX,cpcv_03,cpcv,2024-11-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.06645722648449451
orig+VIX,cpcv_03,cpcv,2024-12-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.021630761375184902
orig+VIX,cpcv_03,cpcv,2025-01-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.1985589821532796
orig+VIX,cpcv_03,cpcv,2025-02-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.24995290546286258
orig+VIX,cpcv_03,cpcv,2025-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.24859491673831888
orig+VIX,cpcv_03,cpcv,2025-05-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.6662443678506498
orig+VIX,cpcv_03,cpcv,2025-06-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2858202899182925
orig+VIX,cpcv_03,cpcv,2025-07-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.20390530189660383
orig+VIX,cpcv_03,cpcv,2025-08-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.1299978705593014
orig+VIX,cpcv_03,cpcv,2025-09-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.035026969362846855
orig+VIX,cpcv_03,cpcv,2025-10-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.5102584445145633
orig+VIX,cpcv_03,cpcv,2025-11-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.10906571667033882
orig+VIX,cpcv_03,cpcv,2025-12-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.33341082990343235
orig+VIX,cpcv_03,cpcv,2026-01-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.25112221308830096
orig+VIX,cpcv_03,cpcv,2026-02-27,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3984902395706885
orig+VIX,cpcv_03,cpcv,2026-03-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.37836934318644
orig+VIX,cpcv_03,cpcv,2026-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,1.1778329104295837
larger,kfold_00,kfold,2015-02-27,larger E1 capped,E1 capped,gross,0.07613785022219452
larger,kfold_00,kfold,2015-03-31,larger E1 capped,E1 capped,gross,-0.11617163037945998
larger,kfold_00,kfold,2015-04-30,larger E1 capped,E1 capped,gross,-0.15596071370628822
larger,kfold_00,kfold,2015-05-29,larger E1 capped,E1 capped,gross,-0.09104336840617003
larger,kfold_00,kfold,2015-06-30,larger E1 capped,E1 capped,gross,-0.10469383814862757
larger,kfold_00,kfold,2015-07-31,larger E1 capped,E1 capped,gross,0.35730311724253827
larger,kfold_00,kfold,2015-08-31,larger E1 capped,E1 capped,gross,0.22898938011407302
larger,kfold_00,kfold,2015-09-30,larger E1 capped,E1 capped,gross,-0.18487892132701333
larger,kfold_00,kfold,2015-10-30,larger E1 capped,E1 capped,gross,0.2223267252629983
larger,kfold_00,kfold,2015-11-30,larger E1 capped,E1 capped,gross,-0.020257615290530058
larger,kfold_00,kfold,2015-12-31,larger E1 capped,E1 capped,gross,-0.08558542901036845
