config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig+VIX,cpcv_07_09,cpcv,2025-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.20412801428331312
orig+VIX,cpcv_07_09,cpcv,2025-05-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.6486498320988473
orig+VIX,cpcv_07_09,cpcv,2025-06-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.418513376714638
orig+VIX,cpcv_07_09,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.2057899908763596
orig+VIX,cpcv_07_09,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4272884717460369
orig+VIX,cpcv_07_09,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.7681435564961558
orig+VIX,cpcv_07_09,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.5399063194874655
orig+VIX,cpcv_07_09,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.09632818812084216
orig+VIX,cpcv_07_09,cpcv,2025-01-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.04892152114775794
orig+VIX,cpcv_07_09,cpcv,2025-02-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3861946877811551
orig+VIX,cpcv_07_09,cpcv,2025-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.22952022362867353
orig+VIX,cpcv_07_09,cpcv,2025-05-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.6226706117508791
orig+VIX,cpcv_07_09,cpcv,2025-06-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4471270014711727
orig+VIX,cpcv_07_10,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,gross,0.21872786544427048
orig+VIX,cpcv_07_10,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,gross,0.1291568115539178
orig+VIX,cpcv_07_10,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,gross,0.43786287593926504
orig+VIX,cpcv_07_10,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,gross,0.5411596049245884
orig+VIX,cpcv_07_10,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,gross,0.35790509793631886
orig+VIX,cpcv_07_10,cpcv,2025-07-31,orig+VIX E1 capped,E1 capped,gross,-0.19848170595975173
orig+VIX,cpcv_07_10,cpcv,2025-08-29,orig+VIX E1 capped,E1 capped,gross,0.23536632405259267
orig+VIX,cpcv_07_10,cpcv,2025-09-30,orig+VIX E1 capped,E1 capped,gross,0.6418802993592825
orig+VIX,cpcv_07_10,cpcv,2025-10-31,orig+VIX E1 capped,E1 capped,gross,-0.26247132944591867
orig+VIX,cpcv_07_10,cpcv,2025-11-28,orig+VIX E1 capped,E1 capped,gross,-0.06427887640439212
orig+VIX,cpcv_07_10,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.1732182931700622
orig+VIX,cpcv_07_10,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.0848363566332062
orig+VIX,cpcv_07_10,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.40465461761252836
orig+VIX,cpcv_07_10,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,full_cost_net,0.5165258943256649
orig+VIX,cpcv_07_10,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.32462741223177066
orig+VIX,cpcv_07_10,cpcv,2025-07-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.22259497538512146
orig+VIX,cpcv_07_10,cpcv,2025-08-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.2131524504686875
orig+VIX,cpcv_07_10,cpcv,2025-09-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.6195882498004295
orig+VIX,cpcv_07_10,cpcv,2025-10-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.2894826510671844
orig+VIX,cpcv_07_10,cpcv,2025-11-28,orig+VIX E1 capped,E1 capped,full_cost_net,-0.08744435829517852
orig+VIX,cpcv_07_10,cpcv,2024-02-29,orig+VIX GM paper,GM paper,gross,0.34414798689340886
orig+VIX,cpcv_07_10,cpcv,2024-04-30,orig+VIX GM paper,GM paper,gross,0.17309491509592945
orig+VIX,cpcv_07_10,cpcv,2024-05-31,orig+VIX GM paper,GM paper,gross,0.02155018394642822
orig+VIX,cpcv_07_10,cpcv,2024-06-28,orig+VIX GM paper,GM paper,gross,0.3528521486966331
orig+VIX,cpcv_07_10,cpcv,2024-07-31,orig+VIX GM paper,GM paper,gross,0.3098899781184397
orig+VIX,cpcv_07_10,cpcv,2025-07-31,orig+VIX GM paper,GM paper,gross,0.027396621420832813
orig+VIX,cpcv_07_10,cpcv,2025-08-29,orig+VIX GM paper,GM paper,gross,0.1345564975516247
orig+VIX,cpcv_07_10,cpcv,2025-09-30,orig+VIX GM paper,GM paper,gross,0.5385574496794705
orig+VIX,cpcv_07_10,cpcv,2025-10-31,orig+VIX GM paper,GM paper,gross,0.01614983343511061
orig+VIX,cpcv_07_10,cpcv,2025-11-28,orig+VIX GM paper,GM paper,gross,-0.07370414614392018
orig+VIX,cpcv_07_10,cpcv,2024-02-29,orig+VIX GM paper,GM paper,full_cost_net,-0.2243681758765229
orig+VIX,cpcv_07_10,cpcv,2024-04-30,orig+VIX GM paper,GM paper,full_cost_net,-0.246202627752243
orig+VIX,cpcv_07_10,cpcv,2024-05-31,orig+VIX GM paper,GM paper,full_cost_net,-0.10498629318725597
orig+VIX,cpcv_07_10,cpcv,2024-06-28,orig+VIX GM paper,GM paper,full_cost_net,0.3220038087343599
orig+VIX,cpcv_07_10,cpcv,2024-07-31,orig+VIX GM paper,GM paper,full_cost_net,0.23792007125772185
orig+VIX,cpcv_07_10,cpcv,2025-07-31,orig+VIX GM paper,GM paper,full_cost_net,0.0008483819499894157
orig+VIX,cpcv_07_10,cpcv,2025-08-29,orig+VIX GM paper,GM paper,full_cost_net,0.10810433233478738
orig+VIX,cpcv_07_10,cpcv,2025-09-30,orig+VIX GM paper,GM paper,full_cost_net,0.5154287762141203
orig+VIX,cpcv_07_10,cpcv,2025-10-31,orig+VIX GM paper,GM paper,full_cost_net,-0.07730038039486087
orig+VIX,cpcv_07_10,cpcv,2025-11-28,orig+VIX GM paper,GM paper,full_cost_net,-0.10529974110161343
orig+VIX,cpcv_07_10,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,gross,0.23575311403598384
orig+VIX,cpcv_07_10,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3595846872709586
orig+VIX,cpcv_07_10,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.7912273812254783
orig+VIX,cpcv_07_10,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,gross,0.5602345988166646
orig+VIX,cpcv_07_10,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.05803996028842645
orig+VIX,cpcv_07_10,cpcv,2025-07-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.4228947480816713
orig+VIX,cpcv_07_10,cpcv,2025-08-29,orig+VIX Equal premium capped,Equal premium capped,gross,0.08274250198228
orig+VIX,cpcv_07_10,cpcv,2025-09-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.42010106941806996
orig+VIX,cpcv_07_10,cpcv,2025-10-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.7382946111842315
orig+VIX,cpcv_07_10,cpcv,2025-11-28,orig+VIX Equal premium capped,Equal premium capped,gross,-0.2707087891258214
orig+VIX,cpcv_07_10,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.186926755480274
orig+VIX,cpcv_07_10,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.40924485678566785
orig+VIX,cpcv_07_10,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.7535400201830119
orig+VIX,cpcv_07_10,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.530862837464787
orig+VIX,cpcv_07_10,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.09684858125771337
orig+VIX,cpcv_07_10,cpcv,2025-07-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.44958140514790207
orig+VIX,cpcv_07_10,cpcv,2025-08-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.05642788626355329
orig+VIX,cpcv_07_10,cpcv,2025-09-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.39468443485021504
orig+VIX,cpcv_07_10,cpcv,2025-10-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.7680407050474293
orig+VIX,cpcv_07_10,cpcv,2025-11-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.29678709549067195
orig+VIX,cpcv_07_10,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,gross,0.23575311403598384
orig+VIX,cpcv_07_10,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3595846872709586
orig+VIX,cpcv_07_10,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.7912273812254783
orig+VIX,cpcv_07_10,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,gross,0.5602345988166646
orig+VIX,cpcv_07_10,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.05803996028842645
orig+VIX,cpcv_07_10,cpcv,2025-07-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.4228947480816713
orig+VIX,cpcv_07_10,cpcv,2025-08-29,orig+VIX Equal risk capped,Equal risk capped,gross,0.08274250198228
orig+VIX,cpcv_07_10,cpcv,2025-09-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.42010106941806996
orig+VIX,cpcv_07_10,cpcv,2025-10-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.7382946111842315
orig+VIX,cpcv_07_10,cpcv,2025-11-28,orig+VIX Equal risk capped,Equal risk capped,gross,-0.2707087891258214
orig+VIX,cpcv_07_10,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.186926755480274
orig+VIX,cpcv_07_10,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.40924485678566785
orig+VIX,cpcv_07_10,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.7535400201830119
orig+VIX,cpcv_07_10,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.530862837464787
orig+VIX,cpcv_07_10,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.09684858125771337
orig+VIX,cpcv_07_10,cpcv,2025-07-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.44958140514790207
orig+VIX,cpcv_07_10,cpcv,2025-08-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.05642788626355329
orig+VIX,cpcv_07_10,cpcv,2025-09-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.39468443485021504
orig+VIX,cpcv_07_10,cpcv,2025-10-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.7680407050474293
orig+VIX,cpcv_07_10,cpcv,2025-11-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.29678709549067195
orig+VIX,cpcv_07_11,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,gross,0.6276085698044148
orig+VIX,cpcv_07_11,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,gross,0.3287781353961417
orig+VIX,cpcv_07_11,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,gross,0.1542184692233703
orig+VIX,cpcv_07_11,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,gross,0.34303733159501837
orig+VIX,cpcv_07_11,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,gross,0.3351025043993814
orig+VIX,cpcv_07_11,cpcv,2025-12-31,orig+VIX E1 capped,E1 capped,gross,-0.2224591818600444
orig+VIX,cpcv_07_11,cpcv,2026-01-30,orig+VIX E1 capped,E1 capped,gross,-0.023556176472145085
orig+VIX,cpcv_07_11,cpcv,2026-02-27,orig+VIX E1 capped,E1 capped,gross,0.04753343524551469
orig+VIX,cpcv_07_11,cpcv,2026-03-31,orig+VIX E1 capped,E1 capped,gross,-0.07705393192118459
orig+VIX,cpcv_07_11,cpcv,2026-04-30,orig+VIX E1 capped,E1 capped,gross,0.7628795255552654
orig+VIX,cpcv_07_11,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.5889816994896951
orig+VIX,cpcv_07_11,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.28751425907540856
orig+VIX,cpcv_07_11,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.12412303021441473
orig+VIX,cpcv_07_11,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,full_cost_net,0.31714712597636335
orig+VIX,cpcv_07_11,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.2979312718635969
orig+VIX,cpcv_07_11,cpcv,2025-12-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.2500361352224012
orig+VIX,cpcv_07_11,cpcv,2026-01-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.05603912837544488
orig+VIX,cpcv_07_11,cpcv,2026-02-27,orig+VIX E1 capped,E1 capped,full_cost_net,0.02498557900338622
orig+VIX,cpcv_07_11,cpcv,2026-03-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.09851865661411983
orig+VIX,cpcv_07_11,cpcv,2026-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.728898933347846
orig+VIX,cpcv_07_11,cpcv,2024-02-29,orig+VIX GM paper,GM paper,gross,0.5123043709734908
orig+VIX,cpcv_07_11,cpcv,2024-04-30,orig+VIX GM paper,GM paper,gross,0.30574300016779293
orig+VIX,cpcv_07_11,cpcv,2024-05-31,orig+VIX GM paper,GM paper,gross,0.20959925399293072
orig+VIX,cpcv_07_11,cpcv,2024-06-28,orig+VIX GM paper,GM paper,gross,0.42621825902213806
orig+VIX,cpcv_07_11,cpcv,2024-07-31,orig+VIX GM paper,GM paper,gross,0.3373940908778902
orig+VIX,cpcv_07_11,cpcv,2025-12-31,orig+VIX GM paper,GM paper,gross,-0.19945498550126192
orig+VIX,cpcv_07_11,cpcv,2026-01-30,orig+VIX GM paper,GM paper,gross,-0.17842198095878614
orig+VIX,cpcv_07_11,cpcv,2026-02-27,orig+VIX GM paper,GM paper,gross,-0.1306225372088454
orig+VIX,cpcv_07_11,cpcv,2026-03-31,orig+VIX GM paper,GM paper,gross,-0.1525983918493642
orig+VIX,cpcv_07_11,cpcv,2026-04-30,orig+VIX GM paper,GM paper,gross,0.6773826151863138
orig+VIX,cpcv_07_11,cpcv,2024-02-29,orig+VIX GM paper,GM paper,full_cost_net,-0.7731836656631398
orig+VIX,cpcv_07_11,cpcv,2024-04-30,orig+VIX GM paper,GM paper,full_cost_net,-0.470138889305225
orig+VIX,cpcv_07_11,cpcv,2024-05-31,orig+VIX GM paper,GM paper,full_cost_net,0.1020234125964891
orig+VIX,cpcv_07_11,cpcv,2024-06-28,orig+VIX GM paper,GM paper,full_cost_net,0.40190274636030016
orig+VIX,cpcv_07_11,cpcv,2024-07-31,orig+VIX GM paper,GM paper,full_cost_net,0.2235776246857431
orig+VIX,cpcv_07_11,cpcv,2025-12-31,orig+VIX GM paper,GM paper,full_cost_net,-0.48296008108640964
orig+VIX,cpcv_07_11,cpcv,2026-01-30,orig+VIX GM paper,GM paper,full_cost_net,-0.35237627118110215
orig+VIX,cpcv_07_11,cpcv,2026-02-27,orig+VIX GM paper,GM paper,full_cost_net,-0.15422723320655565
orig+VIX,cpcv_07_11,cpcv,2026-03-31,orig+VIX GM paper,GM paper,full_cost_net,-0.1969960327963981
orig+VIX,cpcv_07_11,cpcv,2026-04-30,orig+VIX GM paper,GM paper,full_cost_net,0.5211578692553676
orig+VIX,cpcv_07_11,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,gross,0.3937377928345736
orig+VIX,cpcv_07_11,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.059352376542213064
orig+VIX,cpcv_07_11,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.5152768200438904
orig+VIX,cpcv_07_11,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,gross,0.32259126929357734
orig+VIX,cpcv_07_11,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.06252102698970258
orig+VIX,cpcv_07_11,cpcv,2025-12-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.4147232761312678
orig+VIX,cpcv_07_11,cpcv,2026-01-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.2108291899708214
orig+VIX,cpcv_07_11,cpcv,2026-02-27,orig+VIX Equal premium capped,Equal premium capped,gross,-0.39125289689621656
orig+VIX,cpcv_07_11,cpcv,2026-03-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.42898324740610616
orig+VIX,cpcv_07_11,cpcv,2026-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,1.6617169939755891
orig+VIX,cpcv_07_11,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.3502369902567858
orig+VIX,cpcv_07_11,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.10704592946907698
orig+VIX,cpcv_07_11,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.4834078207195263
orig+VIX,cpcv_07_11,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.2947397256205418
orig+VIX,cpcv_07_11,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.024114262678121577
orig+VIX,cpcv_07_11,cpcv,2025-12-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.44837116944543787
orig+VIX,cpcv_07_11,cpcv,2026-01-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2729978820379418
orig+VIX,cpcv_07_11,cpcv,2026-02-27,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4159278025001479
orig+VIX,cpcv_07_11,cpcv,2026-03-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4611029619861955
orig+VIX,cpcv_07_11,cpcv,2026-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,1.6257686745364537
orig+VIX,cpcv_07_11,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,gross,0.3054663692494701
orig+VIX,cpcv_07_11,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.08835449371888415
orig+VIX,cpcv_07_11,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.5393637056348711
orig+VIX,cpcv_07_11,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,gross,0.4069222198743706
orig+VIX,cpcv_07_11,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.1340851269241921
orig+VIX,cpcv_07_11,cpcv,2025-12-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3317310643976539
orig+VIX,cpcv_07_11,cpcv,2026-01-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.2672108535844679
orig+VIX,cpcv_07_11,cpcv,2026-02-27,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3770473137010536
orig+VIX,cpcv_07_11,cpcv,2026-03-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.4477523887906584
orig+VIX,cpcv_07_11,cpcv,2026-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,1.59620796626086
orig+VIX,cpcv_07_11,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.26718101851186987
orig+VIX,cpcv_07_11,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.1294174769076071
orig+VIX,cpcv_07_11,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.5094454452416218
orig+VIX,cpcv_07_11,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.37963772669049745
orig+VIX,cpcv_07_11,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.09636143568595155
orig+VIX,cpcv_07_11,cpcv,2025-12-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.36320096786766076
orig+VIX,cpcv_07_11,cpcv,2026-01-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3059871326608341
orig+VIX,cpcv_07_11,cpcv,2026-02-27,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.39993237257302316
orig+VIX,cpcv_07_11,cpcv,2026-03-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.46981285051374355
orig+VIX,cpcv_07_11,cpcv,2026-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,1.561394445081707
orig+VIX,cpcv_08_09,cpcv,2024-08-30,orig+VIX E1 capped,E1 capped,gross,-0.12110061658183935
orig+VIX,cpcv_08_09,cpcv,2024-09-30,orig+VIX E1 capped,E1 capped,gross,0.09518454166498125
orig+VIX,cpcv_08_09,cpcv,2024-10-31,orig+VIX E1 capped,E1 capped,gross,-0.06531895724566757
orig+VIX,cpcv_08_09,cpcv,2024-11-29,orig+VIX E1 capped,E1 capped,gross,0.18334845242852504
orig+VIX,cpcv_08_09,cpcv,2024-12-31,orig+VIX E1 capped,E1 capped,gross,0.9020401182647125
orig+VIX,cpcv_08_09,cpcv,2025-01-31,orig+VIX E1 capped,E1 capped,gross,0.26006440651392143
orig+VIX,cpcv_08_09,cpcv,2025-02-28,orig+VIX E1 capped,E1 capped,gross,-0.018416011705748168
orig+VIX,cpcv_08_09,cpcv,2025-04-30,orig+VIX E1 capped,E1 capped,gross,0.12545735574005834
orig+VIX,cpcv_08_09,cpcv,2025-05-30,orig+VIX E1 capped,E1 capped,gross,0.3580194120209537
orig+VIX,cpcv_08_09,cpcv,2025-06-30,orig+VIX E1 capped,E1 capped,gross,-0.09865716565867862
orig+VIX,cpcv_08_09,cpcv,2024-08-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.16755004556793884
orig+VIX,cpcv_08_09,cpcv,2024-09-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.06596776579603242
orig+VIX,cpcv_08_09,cpcv,2024-10-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.08952491578373557
orig+VIX,cpcv_08_09,cpcv,2024-11-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.16226420270247968
orig+VIX,cpcv_08_09,cpcv,2024-12-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.8725930409109487
orig+VIX,cpcv_08_09,cpcv,2025-01-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.2338519276584508
orig+VIX,cpcv_08_09,cpcv,2025-02-28,orig+VIX E1 capped,E1 capped,full_cost_net,-0.04200106696781404
orig+VIX,cpcv_08_09,cpcv,2025-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.10341903603614346
orig+VIX,cpcv_08_09,cpcv,2025-05-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.33455715299694616
orig+VIX,cpcv_08_09,cpcv,2025-06-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.12318209722211493
orig+VIX,cpcv_08_09,cpcv,2024-08-30,orig+VIX GM paper,GM paper,gross,0.05750039205676778
orig+VIX,cpcv_08_09,cpcv,2024-09-30,orig+VIX GM paper,GM paper,gross,0.05063638702547266
orig+VIX,cpcv_08_09,cpcv,2024-10-31,orig+VIX GM paper,GM paper,gross,0.16470206672413545
orig+VIX,cpcv_08_09,cpcv,2024-11-29,orig+VIX GM paper,GM paper,gross,-0.08188936248750181
orig+VIX,cpcv_08_09,cpcv,2024-12-31,orig+VIX GM paper,GM paper,gross,0.5791405563830629
orig+VIX,cpcv_08_09,cpcv,2025-01-31,orig+VIX GM paper,GM paper,gross,-0.03398601633578882
orig+VIX,cpcv_08_09,cpcv,2025-02-28,orig+VIX GM paper,GM paper,gross,-0.011082158629031655
orig+VIX,cpcv_08_09,cpcv,2025-04-30,orig+VIX GM paper,GM paper,gross,0.010829275293197868
orig+VIX,cpcv_08_09,cpcv,2025-05-30,orig+VIX GM paper,GM paper,gross,0.30773578016408326
orig+VIX,cpcv_08_09,cpcv,2025-06-30,orig+VIX GM paper,GM paper,gross,0.10574371733612914
orig+VIX,cpcv_08_09,cpcv,2024-08-30,orig+VIX GM paper,GM paper,full_cost_net,-0.049889920768906
orig+VIX,cpcv_08_09,cpcv,2024-09-30,orig+VIX GM paper,GM paper,full_cost_net,-0.013181868605302224
orig+VIX,cpcv_08_09,cpcv,2024-10-31,orig+VIX GM paper,GM paper,full_cost_net,0.10707708140090236
orig+VIX,cpcv_08_09,cpcv,2024-11-29,orig+VIX GM paper,GM paper,full_cost_net,-0.1445373855355408
orig+VIX,cpcv_08_09,cpcv,2024-12-31,orig+VIX GM paper,GM paper,full_cost_net,0.5030261071570883
orig+VIX,cpcv_08_09,cpcv,2025-01-31,orig+VIX GM paper,GM paper,full_cost_net,-0.08280751340642314
orig+VIX,cpcv_08_09,cpcv,2025-02-28,orig+VIX GM paper,GM paper,full_cost_net,-0.0805701081495697
orig+VIX,cpcv_08_09,cpcv,2025-04-30,orig+VIX GM paper,GM paper,full_cost_net,-0.07140281682323842
