config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,cpcv_00,cpcv,2018-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5154712174732152
orig,cpcv_00,cpcv,2018-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3204039961119898
orig,cpcv_00,cpcv,2018-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.28070984112512193
orig,cpcv_00,cpcv,2018-06-29,orig Equal premium capped,Equal premium capped,full_cost_net,1.0063668320487762
orig,cpcv_00,cpcv,2018-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.08550888698511505
orig,cpcv_00,cpcv,2018-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.22330409504305582
orig,cpcv_00,cpcv,2018-09-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3474886111323227
orig,cpcv_00,cpcv,2015-02-27,orig Equal risk capped,Equal risk capped,gross,0.4286853047275646
orig,cpcv_00,cpcv,2015-03-31,orig Equal risk capped,Equal risk capped,gross,-0.35129499017919097
orig,cpcv_00,cpcv,2015-04-30,orig Equal risk capped,Equal risk capped,gross,-0.2237444122764261
orig,cpcv_00,cpcv,2015-05-29,orig Equal risk capped,Equal risk capped,gross,-0.24564096292542498
orig,cpcv_00,cpcv,2015-06-30,orig Equal risk capped,Equal risk capped,gross,-0.3083430608192554
orig,cpcv_00,cpcv,2015-07-31,orig Equal risk capped,Equal risk capped,gross,0.6706348309085653
orig,cpcv_00,cpcv,2015-08-31,orig Equal risk capped,Equal risk capped,gross,0.30515283638758933
orig,cpcv_00,cpcv,2015-09-30,orig Equal risk capped,Equal risk capped,gross,-0.38162723339765436
orig,cpcv_00,cpcv,2015-10-30,orig Equal risk capped,Equal risk capped,gross,0.22609184049530695
orig,cpcv_00,cpcv,2015-11-30,orig Equal risk capped,Equal risk capped,gross,-0.14498987104173858
orig,cpcv_00,cpcv,2015-12-31,orig Equal risk capped,Equal risk capped,gross,-0.0027867552217036295
orig,cpcv_00,cpcv,2016-01-29,orig Equal risk capped,Equal risk capped,gross,0.43999411951138356
orig,cpcv_00,cpcv,2016-02-29,orig Equal risk capped,Equal risk capped,gross,-0.354158310275475
orig,cpcv_00,cpcv,2016-03-31,orig Equal risk capped,Equal risk capped,gross,0.9509050076109868
orig,cpcv_00,cpcv,2016-04-29,orig Equal risk capped,Equal risk capped,gross,-0.1126412797293691
orig,cpcv_00,cpcv,2016-05-31,orig Equal risk capped,Equal risk capped,gross,-0.10946439906450761
orig,cpcv_00,cpcv,2016-06-30,orig Equal risk capped,Equal risk capped,gross,-0.3472989906100969
orig,cpcv_00,cpcv,2016-07-29,orig Equal risk capped,Equal risk capped,gross,0.22576334055660613
orig,cpcv_00,cpcv,2016-08-31,orig Equal risk capped,Equal risk capped,gross,-0.04188264185612303
orig,cpcv_00,cpcv,2016-09-30,orig Equal risk capped,Equal risk capped,gross,0.15084436254783645
orig,cpcv_00,cpcv,2016-10-31,orig Equal risk capped,Equal risk capped,gross,-0.28459627422496414
orig,cpcv_00,cpcv,2016-11-30,orig Equal risk capped,Equal risk capped,gross,0.01070569559154115
orig,cpcv_00,cpcv,2016-12-30,orig Equal risk capped,Equal risk capped,gross,0.22220735564917937
orig,cpcv_00,cpcv,2017-01-31,orig Equal risk capped,Equal risk capped,gross,0.6495735237472194
orig,cpcv_00,cpcv,2017-02-28,orig Equal risk capped,Equal risk capped,gross,0.8274294806276128
orig,cpcv_00,cpcv,2017-03-31,orig Equal risk capped,Equal risk capped,gross,-0.19035758719453055
orig,cpcv_00,cpcv,2017-04-28,orig Equal risk capped,Equal risk capped,gross,-0.17319816280168548
orig,cpcv_00,cpcv,2017-05-31,orig Equal risk capped,Equal risk capped,gross,0.2504004775709439
orig,cpcv_00,cpcv,2017-06-30,orig Equal risk capped,Equal risk capped,gross,0.1956018853846284
orig,cpcv_00,cpcv,2017-07-31,orig Equal risk capped,Equal risk capped,gross,0.5634963253935554
orig,cpcv_00,cpcv,2017-08-31,orig Equal risk capped,Equal risk capped,gross,-0.23956230826109826
orig,cpcv_00,cpcv,2017-09-29,orig Equal risk capped,Equal risk capped,gross,-0.3057216435795178
orig,cpcv_00,cpcv,2017-10-31,orig Equal risk capped,Equal risk capped,gross,-0.2072862784680261
orig,cpcv_00,cpcv,2017-11-30,orig Equal risk capped,Equal risk capped,gross,-0.43466685262752147
orig,cpcv_00,cpcv,2017-12-29,orig Equal risk capped,Equal risk capped,gross,-0.023531950499220498
orig,cpcv_00,cpcv,2018-01-31,orig Equal risk capped,Equal risk capped,gross,1.5644794969075257
orig,cpcv_00,cpcv,2018-02-28,orig Equal risk capped,Equal risk capped,gross,-0.4730761265749339
orig,cpcv_00,cpcv,2018-04-30,orig Equal risk capped,Equal risk capped,gross,-0.3046276545075738
orig,cpcv_00,cpcv,2018-05-31,orig Equal risk capped,Equal risk capped,gross,0.3530722181897758
orig,cpcv_00,cpcv,2018-06-29,orig Equal risk capped,Equal risk capped,gross,0.9783166213272649
orig,cpcv_00,cpcv,2018-07-31,orig Equal risk capped,Equal risk capped,gross,0.1044854919472968
orig,cpcv_00,cpcv,2018-08-31,orig Equal risk capped,Equal risk capped,gross,0.3610232885827861
orig,cpcv_00,cpcv,2018-09-28,orig Equal risk capped,Equal risk capped,gross,-0.32059231198664073
orig,cpcv_00,cpcv,2015-02-27,orig Equal risk capped,Equal risk capped,full_cost_net,0.3544963175844533
orig,cpcv_00,cpcv,2015-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.9241746967017885
orig,cpcv_00,cpcv,2015-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.790660952201869
orig,cpcv_00,cpcv,2015-05-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.7068663988739783
orig,cpcv_00,cpcv,2015-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.8060847866919458
orig,cpcv_00,cpcv,2015-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-2.0063790228604392
orig,cpcv_00,cpcv,2015-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.20268905234237605
orig,cpcv_00,cpcv,2015-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.9685729346973208
orig,cpcv_00,cpcv,2015-10-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.15412009097626383
orig,cpcv_00,cpcv,2015-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.44620550899988976
orig,cpcv_00,cpcv,2015-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3392404163421336
orig,cpcv_00,cpcv,2016-01-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.3695101878591381
orig,cpcv_00,cpcv,2016-02-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.41734768742066564
orig,cpcv_00,cpcv,2016-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.3071474572962284
orig,cpcv_00,cpcv,2016-04-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.28984537194147453
orig,cpcv_00,cpcv,2016-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.15892017822115467
orig,cpcv_00,cpcv,2016-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.5828372916151847
orig,cpcv_00,cpcv,2016-07-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.22380255393138687
orig,cpcv_00,cpcv,2016-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.10214067596547531
orig,cpcv_00,cpcv,2016-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.06955604119242778
orig,cpcv_00,cpcv,2016-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-13.350087545853238
orig,cpcv_00,cpcv,2016-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-1.2718103985672469
orig,cpcv_00,cpcv,2016-12-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.14580647176642814
orig,cpcv_00,cpcv,2017-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.6048345655856731
orig,cpcv_00,cpcv,2017-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.7763395675267671
orig,cpcv_00,cpcv,2017-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4193311779181779
orig,cpcv_00,cpcv,2017-04-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4852812183646988
orig,cpcv_00,cpcv,2017-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.2075703969217945
orig,cpcv_00,cpcv,2017-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.08260223049139379
orig,cpcv_00,cpcv,2017-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.5130012376676656
orig,cpcv_00,cpcv,2017-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2997062922630915
orig,cpcv_00,cpcv,2017-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.42256582958320865
orig,cpcv_00,cpcv,2017-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3492284834915014
orig,cpcv_00,cpcv,2017-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.46232720823728907
orig,cpcv_00,cpcv,2017-12-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.0997183415621749
orig,cpcv_00,cpcv,2018-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,1.5039915038593012
orig,cpcv_00,cpcv,2018-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.49454419161806495
orig,cpcv_00,cpcv,2018-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.34200366456824993
orig,cpcv_00,cpcv,2018-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.32970606025067317
orig,cpcv_00,cpcv,2018-06-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.9292274765308467
orig,cpcv_00,cpcv,2018-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.050728066876329
orig,cpcv_00,cpcv,2018-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.33138376708279826
orig,cpcv_00,cpcv,2018-09-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3462305764128517
orig,cpcv_01,cpcv,2018-10-31,orig E1 capped,E1 capped,gross,-0.4762244503311556
orig,cpcv_01,cpcv,2018-11-30,orig E1 capped,E1 capped,gross,-0.20020224235534806
orig,cpcv_01,cpcv,2018-12-31,orig E1 capped,E1 capped,gross,0.1536516025647094
orig,cpcv_01,cpcv,2019-01-31,orig E1 capped,E1 capped,gross,0.25643174855950546
orig,cpcv_01,cpcv,2019-02-28,orig E1 capped,E1 capped,gross,-0.24790356147464476
orig,cpcv_01,cpcv,2019-04-30,orig E1 capped,E1 capped,gross,0.5799409799479913
orig,cpcv_01,cpcv,2019-05-31,orig E1 capped,E1 capped,gross,-0.18445632392384115
orig,cpcv_01,cpcv,2019-06-28,orig E1 capped,E1 capped,gross,0.3790038241218974
orig,cpcv_01,cpcv,2019-07-31,orig E1 capped,E1 capped,gross,-0.025624341013886553
orig,cpcv_01,cpcv,2019-08-30,orig E1 capped,E1 capped,gross,-0.19208211616473714
orig,cpcv_01,cpcv,2019-09-30,orig E1 capped,E1 capped,gross,-0.08507825903548133
orig,cpcv_01,cpcv,2019-10-31,orig E1 capped,E1 capped,gross,-0.00015774698046111535
orig,cpcv_01,cpcv,2019-11-29,orig E1 capped,E1 capped,gross,0.35724148049992205
orig,cpcv_01,cpcv,2019-12-31,orig E1 capped,E1 capped,gross,0.2697068078212805
orig,cpcv_01,cpcv,2020-01-31,orig E1 capped,E1 capped,gross,1.0600670138702644
orig,cpcv_01,cpcv,2020-02-28,orig E1 capped,E1 capped,gross,0.2479145679360003
orig,cpcv_01,cpcv,2020-03-31,orig E1 capped,E1 capped,gross,-0.009742979439484767
orig,cpcv_01,cpcv,2020-04-30,orig E1 capped,E1 capped,gross,0.46499327191993217
orig,cpcv_01,cpcv,2020-05-29,orig E1 capped,E1 capped,gross,-0.04339865005088027
orig,cpcv_01,cpcv,2020-06-30,orig E1 capped,E1 capped,gross,0.3933860289763861
orig,cpcv_01,cpcv,2020-07-31,orig E1 capped,E1 capped,gross,0.4496134285990631
orig,cpcv_01,cpcv,2020-08-31,orig E1 capped,E1 capped,gross,0.5672111181662197
orig,cpcv_01,cpcv,2020-09-30,orig E1 capped,E1 capped,gross,-0.1650861735015854
orig,cpcv_01,cpcv,2020-10-30,orig E1 capped,E1 capped,gross,-0.11622288717487843
orig,cpcv_01,cpcv,2020-11-30,orig E1 capped,E1 capped,gross,0.028757474340840278
orig,cpcv_01,cpcv,2020-12-31,orig E1 capped,E1 capped,gross,-0.10226119739616032
orig,cpcv_01,cpcv,2021-01-29,orig E1 capped,E1 capped,gross,-0.15973724046914667
orig,cpcv_01,cpcv,2021-02-26,orig E1 capped,E1 capped,gross,-0.11051157989886295
orig,cpcv_01,cpcv,2021-03-31,orig E1 capped,E1 capped,gross,-0.1947378121087043
orig,cpcv_01,cpcv,2021-04-30,orig E1 capped,E1 capped,gross,0.5567324032662628
orig,cpcv_01,cpcv,2021-06-30,orig E1 capped,E1 capped,gross,-0.07526211867316185
orig,cpcv_01,cpcv,2021-07-30,orig E1 capped,E1 capped,gross,0.013796015584953067
orig,cpcv_01,cpcv,2021-08-31,orig E1 capped,E1 capped,gross,-0.24145228608835312
orig,cpcv_01,cpcv,2021-09-30,orig E1 capped,E1 capped,gross,-0.2515905189593242
orig,cpcv_01,cpcv,2021-10-29,orig E1 capped,E1 capped,gross,-0.0685306235880741
orig,cpcv_01,cpcv,2021-11-30,orig E1 capped,E1 capped,gross,0.5103721808319457
orig,cpcv_01,cpcv,2021-12-31,orig E1 capped,E1 capped,gross,-0.1780636513354548
orig,cpcv_01,cpcv,2022-01-31,orig E1 capped,E1 capped,gross,-0.0032497736325079463
orig,cpcv_01,cpcv,2022-02-28,orig E1 capped,E1 capped,gross,-0.21736161013770514
orig,cpcv_01,cpcv,2022-04-29,orig E1 capped,E1 capped,gross,-0.1798579258387333
orig,cpcv_01,cpcv,2022-05-31,orig E1 capped,E1 capped,gross,0.018722288645427715
orig,cpcv_01,cpcv,2022-06-30,orig E1 capped,E1 capped,gross,-0.03541857470838922
orig,cpcv_01,cpcv,2022-07-29,orig E1 capped,E1 capped,gross,0.08660059413794466
orig,cpcv_01,cpcv,2018-10-31,orig E1 capped,E1 capped,full_cost_net,-0.5044293580579831
orig,cpcv_01,cpcv,2018-11-30,orig E1 capped,E1 capped,full_cost_net,-0.21371039044692108
orig,cpcv_01,cpcv,2018-12-31,orig E1 capped,E1 capped,full_cost_net,0.1406332506329302
orig,cpcv_01,cpcv,2019-01-31,orig E1 capped,E1 capped,full_cost_net,0.2426381876976458
orig,cpcv_01,cpcv,2019-02-28,orig E1 capped,E1 capped,full_cost_net,-0.2611062753422054
orig,cpcv_01,cpcv,2019-04-30,orig E1 capped,E1 capped,full_cost_net,0.5418420639592515
orig,cpcv_01,cpcv,2019-05-31,orig E1 capped,E1 capped,full_cost_net,-0.19970351730977312
orig,cpcv_01,cpcv,2019-06-28,orig E1 capped,E1 capped,full_cost_net,0.3469226611486616
orig,cpcv_01,cpcv,2019-07-31,orig E1 capped,E1 capped,full_cost_net,-0.04091528215709099
orig,cpcv_01,cpcv,2019-08-30,orig E1 capped,E1 capped,full_cost_net,-0.20774484857283732
orig,cpcv_01,cpcv,2019-09-30,orig E1 capped,E1 capped,full_cost_net,-0.10269270538414066
orig,cpcv_01,cpcv,2019-10-31,orig E1 capped,E1 capped,full_cost_net,-0.014167552397729117
orig,cpcv_01,cpcv,2019-11-29,orig E1 capped,E1 capped,full_cost_net,0.30340254218164364
orig,cpcv_01,cpcv,2019-12-31,orig E1 capped,E1 capped,full_cost_net,0.22646192649567043
orig,cpcv_01,cpcv,2020-01-31,orig E1 capped,E1 capped,full_cost_net,1.0310852599006846
orig,cpcv_01,cpcv,2020-02-28,orig E1 capped,E1 capped,full_cost_net,0.23727478678624545
orig,cpcv_01,cpcv,2020-03-31,orig E1 capped,E1 capped,full_cost_net,-0.024412996464875526
orig,cpcv_01,cpcv,2020-04-30,orig E1 capped,E1 capped,full_cost_net,0.4495158818716522
orig,cpcv_01,cpcv,2020-05-29,orig E1 capped,E1 capped,full_cost_net,-0.05847853932385104
orig,cpcv_01,cpcv,2020-06-30,orig E1 capped,E1 capped,full_cost_net,0.3730823822313672
orig,cpcv_01,cpcv,2020-07-31,orig E1 capped,E1 capped,full_cost_net,0.43664938112119783
orig,cpcv_01,cpcv,2020-08-31,orig E1 capped,E1 capped,full_cost_net,0.5542556842634079
orig,cpcv_01,cpcv,2020-09-30,orig E1 capped,E1 capped,full_cost_net,-0.17225081463929162
orig,cpcv_01,cpcv,2020-10-30,orig E1 capped,E1 capped,full_cost_net,-0.12929380231277765
orig,cpcv_01,cpcv,2020-11-30,orig E1 capped,E1 capped,full_cost_net,0.019312720193927428
orig,cpcv_01,cpcv,2020-12-31,orig E1 capped,E1 capped,full_cost_net,-0.11494340164659483
orig,cpcv_01,cpcv,2021-01-29,orig E1 capped,E1 capped,full_cost_net,-0.17049493318265185
orig,cpcv_01,cpcv,2021-02-26,orig E1 capped,E1 capped,full_cost_net,-0.12326137279108051
orig,cpcv_01,cpcv,2021-03-31,orig E1 capped,E1 capped,full_cost_net,-0.20834519978901356
orig,cpcv_01,cpcv,2021-04-30,orig E1 capped,E1 capped,full_cost_net,0.5442689681893379
orig,cpcv_01,cpcv,2021-06-30,orig E1 capped,E1 capped,full_cost_net,-0.08665177577925892
orig,cpcv_01,cpcv,2021-07-30,orig E1 capped,E1 capped,full_cost_net,-0.0035480766241697097
orig,cpcv_01,cpcv,2021-08-31,orig E1 capped,E1 capped,full_cost_net,-0.25725764464443135
orig,cpcv_01,cpcv,2021-09-30,orig E1 capped,E1 capped,full_cost_net,-0.2633925520818254
orig,cpcv_01,cpcv,2021-10-29,orig E1 capped,E1 capped,full_cost_net,-0.07916164144465639
orig,cpcv_01,cpcv,2021-11-30,orig E1 capped,E1 capped,full_cost_net,0.49947431790345526
orig,cpcv_01,cpcv,2021-12-31,orig E1 capped,E1 capped,full_cost_net,-0.18943731332468822
orig,cpcv_01,cpcv,2022-01-31,orig E1 capped,E1 capped,full_cost_net,-0.018941919025195677
orig,cpcv_01,cpcv,2022-02-28,orig E1 capped,E1 capped,full_cost_net,-0.22785306103154276
orig,cpcv_01,cpcv,2022-04-29,orig E1 capped,E1 capped,full_cost_net,-0.19236532737855108
orig,cpcv_01,cpcv,2022-05-31,orig E1 capped,E1 capped,full_cost_net,0.006630793694923651
orig,cpcv_01,cpcv,2022-06-30,orig E1 capped,E1 capped,full_cost_net,-0.05673578156338553
orig,cpcv_01,cpcv,2022-07-29,orig E1 capped,E1 capped,full_cost_net,0.07510059282183959
orig,cpcv_01,cpcv,2018-10-31,orig GM paper,GM paper,gross,-0.6455882663719004
orig,cpcv_01,cpcv,2018-11-30,orig GM paper,GM paper,gross,-0.19870697970528203
orig,cpcv_01,cpcv,2018-12-31,orig GM paper,GM paper,gross,-0.02084025320085492
orig,cpcv_01,cpcv,2019-01-31,orig GM paper,GM paper,gross,0.28386176172911015
orig,cpcv_01,cpcv,2019-02-28,orig GM paper,GM paper,gross,-0.024543141287591178
orig,cpcv_01,cpcv,2019-04-30,orig GM paper,GM paper,gross,0.2963395503629456
orig,cpcv_01,cpcv,2019-05-31,orig GM paper,GM paper,gross,-0.17910276773134273
orig,cpcv_01,cpcv,2019-06-28,orig GM paper,GM paper,gross,0.15437957372717453
orig,cpcv_01,cpcv,2019-07-31,orig GM paper,GM paper,gross,0.10423226082679635
orig,cpcv_01,cpcv,2019-08-30,orig GM paper,GM paper,gross,-0.1124631839333695
orig,cpcv_01,cpcv,2019-09-30,orig GM paper,GM paper,gross,0.09337847242419302
orig,cpcv_01,cpcv,2019-10-31,orig GM paper,GM paper,gross,0.07706121650798255
orig,cpcv_01,cpcv,2019-11-29,orig GM paper,GM paper,gross,0.35452830756624126
orig,cpcv_01,cpcv,2019-12-31,orig GM paper,GM paper,gross,0.32711504929395174
orig,cpcv_01,cpcv,2020-01-31,orig GM paper,GM paper,gross,0.8578152923300261
orig,cpcv_01,cpcv,2020-02-28,orig GM paper,GM paper,gross,0.4200850099605881
orig,cpcv_01,cpcv,2020-03-31,orig GM paper,GM paper,gross,-0.09201389310809895
orig,cpcv_01,cpcv,2020-04-30,orig GM paper,GM paper,gross,0.14860297762994232
orig,cpcv_01,cpcv,2020-05-29,orig GM paper,GM paper,gross,0.12547983481414418
orig,cpcv_01,cpcv,2020-06-30,orig GM paper,GM paper,gross,0.22696709946435056
orig,cpcv_01,cpcv,2020-07-31,orig GM paper,GM paper,gross,0.31446180025302795
orig,cpcv_01,cpcv,2020-08-31,orig GM paper,GM paper,gross,0.5440839682672302
orig,cpcv_01,cpcv,2020-09-30,orig GM paper,GM paper,gross,-0.2614346522603429
orig,cpcv_01,cpcv,2020-10-30,orig GM paper,GM paper,gross,0.10434062078270162
orig,cpcv_01,cpcv,2020-11-30,orig GM paper,GM paper,gross,0.2571825907858051
orig,cpcv_01,cpcv,2020-12-31,orig GM paper,GM paper,gross,0.0012583774580851997
orig,cpcv_01,cpcv,2021-01-29,orig GM paper,GM paper,gross,-0.062367862440882715
orig,cpcv_01,cpcv,2021-02-26,orig GM paper,GM paper,gross,0.15124310483960662
orig,cpcv_01,cpcv,2021-03-31,orig GM paper,GM paper,gross,-0.10225140433472404
orig,cpcv_01,cpcv,2021-04-30,orig GM paper,GM paper,gross,0.4020315493224891
orig,cpcv_01,cpcv,2021-06-30,orig GM paper,GM paper,gross,-0.10159714607161859
orig,cpcv_01,cpcv,2021-07-30,orig GM paper,GM paper,gross,-0.04470050938895508
orig,cpcv_01,cpcv,2021-08-31,orig GM paper,GM paper,gross,-0.12484086287459784
orig,cpcv_01,cpcv,2021-09-30,orig GM paper,GM paper,gross,-0.1615696195791662
orig,cpcv_01,cpcv,2021-10-29,orig GM paper,GM paper,gross,0.08773390645511744
orig,cpcv_01,cpcv,2021-11-30,orig GM paper,GM paper,gross,0.5005639120243462
orig,cpcv_01,cpcv,2021-12-31,orig GM paper,GM paper,gross,-0.17073619522162475
orig,cpcv_01,cpcv,2022-01-31,orig GM paper,GM paper,gross,-0.3295727632045873
orig,cpcv_01,cpcv,2022-02-28,orig GM paper,GM paper,gross,-0.07659120313536777
orig,cpcv_01,cpcv,2022-04-29,orig GM paper,GM paper,gross,-0.05238010656979023
orig,cpcv_01,cpcv,2022-05-31,orig GM paper,GM paper,gross,-0.10204514256380876
orig,cpcv_01,cpcv,2022-06-30,orig GM paper,GM paper,gross,0.017789220783681614
orig,cpcv_01,cpcv,2022-07-29,orig GM paper,GM paper,gross,0.10582245804458101
orig,cpcv_01,cpcv,2018-10-31,orig GM paper,GM paper,full_cost_net,-2.3889072827581597
orig,cpcv_01,cpcv,2018-11-30,orig GM paper,GM paper,full_cost_net,-0.3755121248802684
